XVal	YVal	PVal
22332	7219	26725
22331.5059	7218.1309	26713.1668
22331.0117	7217.2617	26733.0496
22330.5156	7216.3926	26477.7218
22330.0215	7215.5234	26351.8068
22329.5273	7214.6543	26399.5449
22329.0332	7213.7852	26372.7829
22328.5371	7212.9165	26967.0398
22328.043	7212.0474	27041.2417
22327.5488	7211.1782	26854.2196
22327.0547	7210.3091	26456.3322
22326.5586	7209.4399	26560.9427
22326.0645	7208.5708	26648.8824
22325.5703	7207.7017	26959.1271
22325.0762	7206.8325	27158.0245
22324.5801	7205.9634	26934.6514
22324.0859	7205.0942	26593.6659
22323.5918	7204.2251	26633.0546
22323.0977	7203.356	26695.8468
22322.6016	7202.4868	26615.0554
22322.1074	7201.6177	26622.6567
22321.6133	7200.749	26703.3071
22321.1191	7199.8799	26784.9037
22320.623	7199.0107	27100.7781
22320.1289	7198.1416	27074.2692
22319.6348	7197.2725	26882.6613
22319.1406	7196.4033	26662.4083
22318.6445	7195.5342	26577.3905
22318.1504	7194.665	27009.014
22317.6562	7193.7959	26859.9654
22317.1621	7192.9268	26701.9126
22316.666	7192.0576	27249.2941
22316.1719	7191.1885	26893.1448
22315.6777	7190.3193	26712.0143
22315.1836	7189.4507	26821.327
22314.6875	7188.5815	26872.9783
22314.1934	7187.7124	26846.9839
22313.6992	7186.8433	26976.0373
22313.2051	7185.9741	27060.7315
22312.709	7185.105	27171.2596
22312.2148	7184.2358	27132.4628
22311.7207	7183.3667	26971.3561
22311.2266	7182.4976	26640.4781
22310.7305	7181.6284	26681.0623
22310.2363	7180.7593	26931.4528
22309.7422	7179.8901	27197.2056
22309.248	7179.021	26775.3197
22308.752	7178.1519	26839.8508
22308.2578	7177.2832	27113.7206
22307.7637	7176.4141	26930.0311
22307.2695	7175.5449	26653.3064
22306.7734	7174.6758	26523.4547
22306.2793	7173.8066	26870.6386
22305.7852	7172.9375	26742.8257
22305.291	7172.0684	26868.5014
22304.7949	7171.1992	26801.9524
22304.3008	7170.3301	26710.2569
22303.8066	7169.4609	26783.5931
22303.3125	7168.5918	26934.6449
22302.8164	7167.7227	26739.5721
22302.3223	7166.8535	26920.8343
22301.8281	7165.9849	26803.43
22301.334	7165.1157	27016.5329
22300.8379	7164.2466	27152.5044
22300.3438	7163.3774	27074.8214
22299.8496	7162.5083	27020.1153
22299.3555	7161.6392	26961.1033
22298.8594	7160.77	26989.0898
22298.3652	7159.9009	27129.7907
22297.8711	7159.0317	26984.6481
22297.377	7158.1626	27244.1758
22296.8809	7157.2935	27145.427
22296.3867	7156.4243	27143.8788
22295.8926	7155.5552	27068.74
22295.3984	7154.686	26816.727
22294.9023	7153.8174	27086.5099
22294.4082	7152.9482	27045.0766
22293.9141	7152.0791	27481.7693
22293.4199	7151.21	26881.5433
22292.9238	7150.3408	27069.4141
22292.4297	7149.4717	27082.8281
22291.9355	7148.6025	26980.3523
22291.4414	7147.7334	27157.3659
22290.9453	7146.8643	27335.6141
22290.4512	7145.9951	26960.8428
22289.957	7145.126	27445.6593
22289.4629	7144.2568	26998.5152
22288.9668	7143.3877	26965.4284
22288.4727	7142.519	27134.6984
22287.9785	7141.6499	27153.6222
22287.4844	7140.7808	26977.3218
22286.9883	7139.9116	26908.212
22286.4941	7139.0425	26735.4688
22286	7138.1733	26881.3735
22285.5059	7137.3042	27231.6093
22285.0098	7136.4351	27365.449
22284.5156	7135.5659	27067.8269
22284.0215	7134.6968	27059.1395
22283.5273	7133.8276	27063.4499
22283.0312	7132.9585	27142.8884
22282.5371	7132.0894	27089.4865
22282.043	7131.2202	27164.5899
22281.5488	7130.3516	27150.8205
22281.0527	7129.4824	27097.9115
22280.5586	7128.6133	27024.702
22280.0645	7127.7441	26747.1491
22279.5703	7126.875	26918.0098
22279.0742	7126.0059	27148.4991
22278.5801	7125.1367	27205.3005
22278.0859	7124.2676	27151.6743
22277.5918	7123.3984	27123.8353
22277.0957	7122.5293	27471.2942
22276.6016	7121.6602	27227.1534
22276.1074	7120.791	27437.8357
22275.6133	7119.9219	27201.4104
22275.1172	7119.0532	26809.864
22274.623	7118.1841	27152.6895
22274.1289	7117.3149	27098.1404
22273.6348	7116.4458	27259.7748
22273.1387	7115.5767	27361.4108
